0,1,2,3,4
4.116464932578353,1.5859280801044728,-2.7541418925238075,-3.1718996011287106,-3.681618495284157
4.126142749696756,1.5842208245861895,-2.7257528059954597,-3.1262527997330793,-3.651106512098888
4.153258807737647,1.531017116461502,-2.761852522466651,-3.159561650887271,-3.6024154778045916
4.237226215508323,1.4974645822931147,-2.7980727078837635,-3.170854996697698,-3.647550166392175
4.152134683112995,1.5034853478311918,-2.7406889391963754,-3.110463090167364,-3.589854954291599
4.238836253270929,1.4567544255891391,-2.746638572623685,-3.1201269578547164,-3.539495861318558
4.230522959913826,1.4233406011750418,-2.774779012780607,-3.064567201758994,-3.5348395309150815
4.268602974743559,1.4081314885036256,-2.7281683992570582,-3.0778223391296073,-3.5028360424677243
4.272379546641479,1.3729115285488418,-2.7498197289241184,-3.0437911795331365,-3.502521834641624
4.283910270492839,1.366749509244001,-2.736988785086286,-3.0338258494274513,-3.4596620996025598
4.34561944661791,1.3298694344727382,-2.738579048739994,-3.0139362922476853,-3.439014799481996
4.355138188815528,1.270860105059058,-2.7787887508520246,-2.9995083274257466,-3.392435732773175
4.437675471913319,1.2368211467173968,-2.7638744794928454,-3.0193875454037102,-3.400601478262365
4.391000621533215,1.2420202964293612,-2.749558833767301,-3.0007154743596303,-3.3691801289413936
4.397926091163282,1.2567207195667063,-2.7238282207193056,-2.993753573109943,-3.338642663638498
4.475253561527997,1.159566613439036,-2.798182326519882,-3.025006531269345,-3.2726250954736673
4.373602975703903,1.1403425195653276,-2.7376081946530797,-2.9100694031552075,-3.2514444063540604
4.491316042790585,1.1170079846026373,-2.7699006382918983,-2.90131157054651,-3.243455645633307
4.464806348184904,1.12267681732949,-2.7001691158035603,-2.9019898187172,-3.213367957504151
4.6067755811347,1.081382817691796,-2.7529394361701303,-2.95652106678099,-3.271500847180828
4.597543643313036,1.0682871934103575,-2.76713236694155,-2.9454454596308595,-3.2372278064789946
4.551201644963312,0.9903641497565537,-2.760369451660504,-2.8779076606371885,-3.171312430162517
4.611484822431198,0.9865896866712496,-2.777376011191719,-2.8819962222755975,-3.1830112570495963
4.588930139602784,0.9699811821038316,-2.7674235239036906,-2.864217701168274,-3.1419197750219734
4.613043459889952,0.9378072823264342,-2.776713482212118,-2.851719763196399,-3.102074214295973
4.64283196076123,0.9540159904608307,-2.735508672061498,-2.8223034567229752,-3.084764126199235
4.603012488293255,0.8796424822194172,-2.7519480090632746,-2.8082506424048277,-3.0370945098430537
4.666007763416552,0.910124443545438,-2.73624158427763,-2.8386892381343536,-3.0664781237160006
4.719846538253956,0.876090640673819,-2.7705825345116897,-2.830814779233124,-3.0744448631174683
4.721612573377233,0.8747403166135324,-2.7464078255764397,-2.8649307432924167,-3.0519960814109828
4.7442402939391455,0.833995981958715,-2.743746487643594,-2.8285335413156614,-3.012526412922347
4.658787699770872,0.7991604752412651,-2.72202030342829,-2.7281115699155802,-2.9373150118384994
4.687707832357386,0.7935565573909893,-2.7441759066176514,-2.7596752132466573,-2.9338493839086977
4.742084917923023,0.7683694886169813,-2.765399173613763,-2.735842694821242,-2.944977357040878
4.712881685457472,0.7339665014795885,-2.7914518486450612,-2.6950552817940907,-2.975250582105089
4.813946593765982,0.7657423419637344,-2.7676295858901816,-2.759450229482055,-2.912640936871181
4.807914463780854,0.7415706636175955,-2.7671776637140377,-2.7389151110586147,-2.907192554162067
4.756334842827832,0.7250069420814733,-2.748177035622927,-2.656602140076121,-2.8881775322748195
4.783552964024447,0.7047155444129474,-2.773768250098542,-2.6843099740118492,-2.9081913208378727
4.71972933535038,0.66948288334988,-2.7631266802855095,-2.582332181413349,-2.811159648449769
4.740963124196377,0.6883026389105645,-2.7437114906403606,-2.6100756793996123,-2.8004047491375443
4.804788923344768,0.6830068167197844,-2.7749095206103402,-2.614274939898227,-2.840634781242639
4.726940352213029,0.6678879224946953,-2.7595049943858823,-2.6027605576141233,-2.7701781744499185
4.7520715578887875,0.6624564270605805,-2.782391543944662,-2.600952727298872,-2.7431491324848647
4.756598251054107,0.6080287863017241,-2.783899542294824,-2.586378571646262,-2.7773199104661064
4.729822862833537,0.5892649496629674,-2.7417186209122386,-2.563072681383747,-2.7343202470684496
4.758818537383337,0.5839694036744897,-2.759210408063115,-2.570243593113396,-2.7280816181661454
4.7072339365487785,0.5669370414828449,-2.756746540223665,-2.54642557800904,-2.725335447078985
4.780143855081211,0.5730424789837645,-2.7685029261337633,-2.5781995447152615,-2.6835508789635942
4.725166409295847,0.5535776964433047,-2.746551941947408,-2.5117885589484072,-2.677612564534986
4.7428716021618635,0.5494904365986699,-2.734608007457193,-2.5123433069707484,-2.6760566466596383
4.7499443606418,0.5449815745313146,-2.747884391426062,-2.475027636649359,-2.7029278774947363
4.735714566068655,0.5513993749829009,-2.715307528228663,-2.4972659891374165,-2.6357015339907033
4.6949051959370705,0.4979375614624619,-2.7189607422042563,-2.466331659649325,-2.6273489762757882
4.650203268789135,0.5353017025201565,-2.6707464455116523,-2.422643315858393,-2.588329712603736
4.6159616813798126,0.4745132694388514,-2.682907507422231,-2.3823090504831077,-2.603517310467315
4.595371772197925,0.46890046288075726,-2.6838871051266953,-2.3550368477783405,-2.594447217416767
4.544985031987929,0.4781254051434084,-2.674862885260453,-2.3081022534159197,-2.5709821931734793
4.6311371594667925,0.5176100405233555,-2.6603749921827946,-2.3458587465834198,-2.5867150679607334
4.69806267050069,0.4954127614157658,-2.7020057794952543,-2.363234341204813,-2.6011239792644965
4.681262164822489,0.5105143792778217,-2.6715330075546504,-2.371030198407713,-2.582714220585033
4.577157186179384,0.4869055134018911,-2.6199069227768845,-2.3103479344027877,-2.5563656534705324
4.536813989344662,0.4802261315522915,-2.6275943891157065,-2.264635582269851,-2.5409171005787052
4.426228087158085,0.4791719869195258,-2.6069052571899203,-2.209704433132779,-2.5290031756766354
4.411766871993617,0.4650488342712418,-2.610788674128902,-2.2218109577176706,-2.452420049333272
4.425272406550801,0.44106676767356834,-2.5990468658118617,-2.2194297316385314,-2.4773448566024676
4.37282866606949,0.4741029696078756,-2.5965266122276636,-2.2009928691501424,-2.522779091128576
4.371140044506008,0.48555875251489977,-2.5706230204360327,-2.18684594067854,-2.42807759611137
4.274827200137937,0.477107153620285,-2.545875258057049,-2.1639569506017393,-2.467195988318897
4.264218285286178,0.4715227237823937,-2.547326728881247,-2.118855596040448,-2.4094507265769574
4.283449154583222,0.5077630841222162,-2.5340231746488473,-2.1442776188603907,-2.4469584227622923
4.299047845861633,0.47795239023955277,-2.546462287024351,-2.1256949623036823,-2.419903676405225
4.22910116922475,0.49487302920538045,-2.5165220810542697,-2.150887445367126,-2.451952080323883
4.153792657444375,0.5004899767230521,-2.480433603565237,-2.040122330679467,-2.397407819517011
4.090493590885538,0.4976873737126772,-2.5007551919932016,-2.038990875218873,-2.3527225049573137
4.030250392889011,0.5527515979936901,-2.4344224275198414,-1.9765924621394662,-2.314429985147178
3.9452501327865988,0.5040622609683851,-2.43871070422424,-1.95295805531096,-2.3388708561516234
3.8994395650665727,0.5420497082209998,-2.4102931651221833,-1.9740703976389058,-2.3317366474994783
3.9197894819622343,0.5592501933518746,-2.3874083331886493,-1.9265468894177495,-2.288233580311902
3.831253722104322,0.5376868581353111,-2.408135754317753,-1.91334140699588,-2.2521833723486466
3.7606516988645757,0.5849386899173119,-2.3480210933901984,-1.884742825783466,-2.27740308784744
3.7517080148555357,0.5345415653117482,-2.3944713921009257,-1.9214528669629896,-2.2603312026141062
3.7594056408313468,0.5625462607375742,-2.3742121953447057,-1.8848023026050658,-2.294459644685624
3.70426908013408,0.5789326533987961,-2.3391531810564805,-1.8414421726357966,-2.2624248764305
3.624511655108343,0.6024488357236412,-2.3072829944273723,-1.8145470203205165,-2.2804730925715733
3.574563331105348,0.5957117181516205,-2.300781953123622,-1.7809368837326327,-2.239077906755663
3.5068777115340763,0.621007018235553,-2.305575604044436,-1.7167707224740292,-2.2749102316925067
3.4470183340652705,0.6259304753828209,-2.261701570785615,-1.7539996375540934,-2.2269809479032165
3.367499708223345,0.6582693893580821,-2.2192624178951776,-1.6962836910316597,-2.1824874082017094
3.3640298451709603,0.6499748813882092,-2.216795731566861,-1.7126311172175746,-2.2215583566724497
3.355362664188382,0.6694704655536644,-2.22152264052341,-1.6903435310281063,-2.199037038279222
3.3123718383578376,0.6877447684007411,-2.173636779844778,-1.6965252272411224,-2.2569503867827634
3.2128427131419617,0.675591157022485,-2.1742161510312195,-1.6186630854989188,-2.20193715772292
3.1826548833999073,0.7031075767152588,-2.1788264502194075,-1.621318567254361,-2.2233166599779883
3.0476446460555295,0.7082174744376079,-2.1342316733948588,-1.5612099863564035,-2.115844781515199
2.9794544022724008,0.6946638122456228,-2.119086735621038,-1.522014704652039,-2.10226376135915
2.9780655393148026,0.7676213851522911,-2.088782720502653,-1.5437908180330477,-2.167230799258573
2.8874363076078837,0.7450113174761611,-2.073207196469967,-1.530204608825745,-2.1044384300655983
2.8934406303511007,0.7536253764162323,-2.0948729779532584,-1.5443400397343767,-2.1893246234711845
2.8233824233373226,0.7616226453834463,-2.0503099978083883,-1.4912903972248948,-2.1167431318152286
2.7455384367642597,0.8124193517497549,-2.0130869943485754,-1.45514078524703,-2.1570139814728635
2.701466237008277,0.8451911335855098,-1.9829129489252237,-1.4717653254025838,-2.1291253335616207
2.6198000813071456,0.8492408057311732,-1.9863652621394972,-1.389187839302789,-2.119366606539774
2.4964160790744345,0.8331417975692726,-1.954449370843951,-1.3467452486586926,-2.1022002416734966
2.4997288079835376,0.8608191679203877,-1.950406672429176,-1.3841118027820924,-2.11196010575096
2.391532511959329,0.8939480488122664,-1.913510750304774,-1.2744364032675644,-2.062594608976306
2.2978023678501454,0.8692999952716861,-1.9231998766273035,-1.2156392427249936,-2.0446220366685446
2.31425065809936,0.9342449443092851,-1.8711611015125842,-1.272198795701355,-2.0994752598253417
2.1481188609590576,0.9032422614693331,-1.8327935930365915,-1.2041849561133657,-2.012158644252981
2.0302814670782667,0.923272971776922,-1.8482517896457913,-1.1278681646616118,-2.029850359493349
1.9380722270782322,0.9691127618582304,-1.7672155218979106,-1.063420799821533,-1.9901462547874509
1.7943346546694003,0.9319703568149718,-1.7370183950113682,-0.9791670736662217,-1.9253769788170387
1.7166232808809652,0.9979471421045635,-1.7045388760238835,-0.9252124434450111,-1.929018550949272
1.6858890433214597,1.0243771767910927,-1.723754823279859,-0.9090741921261751,-1.9489529584623246
1.56491329022788,1.0342526418197378,-1.6836287420308833,-0.8252058975722966,-1.9229270251310648
1.4693344136071653,1.0563143773992107,-1.6326722794559274,-0.7717038981995382,-1.8933858376769286
1.3310988874454344,1.0553636301837992,-1.6124071873269887,-0.7006512376136694,-1.8846738548010669
1.2802718126507682,1.0457662537513055,-1.6086752035523022,-0.6625734200954951,-1.9041555725388508
1.1856731776039469,1.0870988363120357,-1.5711877591542114,-0.6372545458158492,-1.8693114017883632
1.0189734031204452,1.1112899776623693,-1.5488623224306413,-0.5342659681531435,-1.8520221733859643
0.9496612794125233,1.1280926934813924,-1.5187577951524427,-0.490098010253573,-1.8456135222644863
0.8241658083406053,1.1390538254270461,-1.4781801597282793,-0.44456259265087866,-1.7988299354790942
0.7150073795692032,1.1446882381693717,-1.4584686462533833,-0.34933559096991296,-1.7694884674417914
0.6149413465089235,1.1583029653383643,-1.4082616845302165,-0.30739050573500315,-1.7535622117903717
0.5233597525206583,1.2035743528895504,-1.3883406022881364,-0.2278443358785155,-1.737243736800192
0.33383941391351285,1.2087766583121795,-1.3274553964554459,-0.1390542624295424,-1.743189841920296
0.2514296370140074,1.22011310227704,-1.3143239661038015,-0.1083043708326262,-1.698395770407357
0.18899082042347132,1.220769751386575,-1.2870684974878674,-0.07287337034757833,-1.6397556954224726
0.03807095333918882,1.2506393134231042,-1.2393193504688045,0.05141268251687526,-1.6203049905032842
-0.0715185783024923,1.2493201531837197,-1.2383278489634335,0.10887492723711754,-1.5610353568305233
-0.16063868011229776,1.2827403720637975,-1.1781984999277544,0.13982906517819663,-1.5375663575864265
-0.3335568691940205,1.3008994382817782,-1.1597518258945843,0.25177445739408255,-1.5176531773101516
-0.42578005769881894,1.3297534308480619,-1.0876800680832541,0.30844033789093794,-1.5163573016676521
-0.5262350717007414,1.3470260952592041,-1.0497051047429957,0.3443836409858528,-1.4756955533574752
-0.6721419357141439,1.3398553174783872,-1.0493358766299963,0.45780964367252597,-1.4264495772794068
-0.850178369833892,1.3486895891961521,-0.9700132030084893,0.48159094057352636,-1.3656116577843784
-0.9916863252215803,1.3485044971008473,-0.9376807511667907,0.63208972793364,-1.2936926771192132
-1.1237792649996343,1.356783538454917,-0.8609087441811332,0.6727556452348951,-1.2571363192832492
-1.2610413995488956,1.4254396477790192,-0.8022227005645075,0.7497147998074816,-1.2352899953272887
-1.456975618382473,1.4303093229865111,-0.7511828513832666,0.8558826427360036,-1.1423647883473866
-1.6094824120898317,1.4210500063584237,-0.7243519826099197,0.9584727030323389,-1.108705853435366
-1.7371825512318606,1.4427645909636613,-0.677583378924577,1.0264485531117942,-1.0499600549712338
-1.8357311335360167,1.4599975291621747,-0.652090968980951,1.0666729879211627,-0.997278637832403
-1.9865308660614582,1.4847161249902276,-0.6119764266260147,1.149434898696916,-0.9245552204624742
-2.2044380332151534,1.4976691765195789,-0.5149981482645489,1.2455638856700297,-0.8577325529221845
-2.3425296857787448,1.5080447869975286,-0.4999985932409684,1.3521517314771883,-0.8030590920082157
-2.5058663054196186,1.519835216816613,-0.42745072933932915,1.408244547417119,-0.7131876617021501
-2.6424161550739296,1.5386340717466376,-0.39576456668698645,1.4873360480444102,-0.6835926328401265
-2.8438832313494444,1.5650073061809318,-0.33900530753611846,1.5718962791561575,-0.6042565881592765
-2.9589309125745062,1.6026737802560336,-0.3200482402445577,1.6770019376016194,-0.5887686452630108
-3.1335558724137424,1.62087366344736,-0.2697766151914078,1.7138931249731455,-0.48484373231368383
-3.237274787720565,1.6363684710875235,-0.23675870513219852,1.7620795656103623,-0.43109847330569623
-3.398371813304343,1.6684406065558495,-0.2168148006350409,1.7988201822994676,-0.4142258040624896
-3.576379720084035,1.698846235824108,-0.13707714220985578,1.8825606845064518,-0.35703181591788374
-3.746385879730785,1.7477834601948279,-0.09831101993676555,1.9836920790545076,-0.27339179064680025
-3.8171930876897124,1.7646573277088153,-0.09049956587729913,2.023724150951707,-0.21954172952886727
-3.9977643792376085,1.7978335543495647,-0.04682429744082109,2.104572762059293,-0.16006438417346158
-4.135335624405197,1.8273427943716027,-0.04954481402154928,2.1467288067077037,-0.11768576686639726
-4.256233923990514,1.8679141525216685,0.0005868723632783845,2.1794965450884476,-0.06752079525953776
-4.324837872596758,1.89355960560157,0.005811830787437754,2.257335847702035,-0.05299532778051181
-4.51048278607383,1.9467899363721692,0.03500128533807057,2.3079458164533024,0.0657459153353266
-4.615090895494675,1.9692055070253407,0.0467960436520543,2.344421191527386,0.03771393935620661
-4.722394719949282,1.979189717920934,0.08646716062527508,2.378663386773961,0.09967201767561089
-4.840289550338161,2.0434822328799194,0.10097370638675392,2.4072649687160377,0.15015319548665493
-4.92551342778384,2.04408215829099,0.12270515743390167,2.4661736058826005,0.21322573047911927
-5.059569125774297,2.0901602802050228,0.15679281382227717,2.5158411388273136,0.2521855099230217
-5.151106631890367,2.1146662504681286,0.16149856973111218,2.554197999207495,0.2793154271653375
-5.237078490639856,2.169091706934944,0.16852669245511115,2.5820627069935016,0.292688381175064
-5.32001110097078,2.209238806370677,0.20368182920652997,2.5877547226208475,0.29547067442381875
-5.452549940980852,2.2219968065923186,0.20664061619531274,2.6459288580657354,0.3635991569818942
-5.485032563781281,2.2607982870695937,0.2507046933567178,2.643924967783312,0.37285930784748406
-5.5533059627441075,2.278800585641185,0.21767439849395911,2.676925705271555,0.4139154271224739
-5.663238132152497,2.3036046372194274,0.25121065299181833,2.6722623501499423,0.40559037144859494
-5.757774692532794,2.3429350387815253,0.28958146928677764,2.731712090806672,0.453463851445105
-5.852445448378098,2.3445341639494046,0.2801938986061707,2.786241702166854,0.45863486782567303
-5.89858465918632,2.356236699859325,0.27197929334758136,2.779225319898515,0.5301359074775754
-5.964689932471124,2.392003143848817,0.30508489953440354,2.8213185892270554,0.5097279473475376
-6.041561913213596,2.397799791198117,0.30722696981898856,2.8110462627835697,0.5261669260678755
-6.18067230978173,2.4258193316952927,0.3466630666041353,2.8994270028115197,0.5590315939980965
-6.121482005288453,2.46222809029478,0.3042425285671899,2.853523599389447,0.526181476258439
-6.242959227706187,2.504791557554531,0.36707932100986485,2.884935799205538,0.5034275378983966
-6.233685507840709,2.5183538476270795,0.3585400763460685,2.857933676752802,0.5226487853249756
-6.285859559120631,2.5148593273076743,0.35987142665225313,2.8704540407281085,0.4823404973268997
-6.35273686817241,2.533862318319943,0.38640706020583293,2.8664129653626045,0.5381131076118957
-6.29213652749619,2.5755402190893215,0.343649219411504,2.87516175177967,0.4787525396186295
-6.407119201596874,2.5830477784255965,0.3682288900964265,2.9554283922203046,0.4915387164156663
-6.446471777902308,2.6156900764774194,0.39376479121296454,2.971187534252038,0.47201870785800015
-6.429421162346059,2.607895085040807,0.3573326052605839,2.9316284635020806,0.49554309423885834
-6.465252411006237,2.6494940850153665,0.40298241324414663,2.934256211305741,0.48800775201390645
-6.5094273787170565,2.6480168302835745,0.40569564078389087,2.952682991537448,0.4917760678678196
-6.496020353054635,2.6578314184602583,0.37559821740841143,2.9291581345239295,0.43221631542005634
-6.535449721011875,2.6739126429307927,0.38597116558061895,2.9636862025525725,0.4578306790381221
-6.557982997019233,2.6839079255838727,0.3992951749996424,2.945954733634895,0.4218609975119341
-6.598914027945446,2.6857606280225,0.36231471294769835,2.9915387581540767,0.3870091890566436
-6.58827889182398,2.7090745240517817,0.39451603839216687,2.9294428248939073,0.3920477957627429
-6.569629605737353,2.69683398823495,0.3674656695308491,2.944191812980468,0.3518714105675451
-6.707778894020335,2.70991167241748,0.4234668876165941,2.997663249219916,0.3833400106590153
-6.661567033907281,2.7160268294889085,0.3923157060482429,2.9547870619157854,0.377771553845309
-6.603391365033663,2.755475165526547,0.4053901238544199,2.914878873979508,0.3166139685281284
-6.657204350010492,2.7544368844612834,0.41608942601722926,2.9282559966770396,0.32117363588100084
-6.651872829934053,2.7469720503131634,0.40045825135218505,2.922703619980289,0.28424581781603764
-6.614618029656429,2.760524968680516,0.4011206046778543,2.8955306112002432,0.2688583850992163
-6.630179262331615,2.7694579598591025,0.39855539117331956,2.8904616000981873,0.2714695097741219
-6.659130615611892,2.793269132487255,0.40607273386695586,2.902907370477149,0.26893427367972694
-6.7332996334694775,2.7978695444970985,0.4405237953129725,2.9317479145633,0.217553094817579
-6.729518604168603,2.76846586525945,0.4102229406135446,2.9070336192348565,0.24041485982279034
-6.731408154557917,2.8061343491241493,0.43211531759442495,2.872297773062957,0.22907827400687886
-6.700921359857136,2.8180657533737037,0.4100659070573425,2.8471656397845404,0.21229491461557856
-6.752129851449268,2.828379966272323,0.41954648917857085,2.880747292920455,0.21646922568293453
-6.839337461379605,2.8223077474411618,0.4043387672397793,2.884950605317445,0.2439267278486633
-6.752547841402531,2.866672121424328,0.4105912805029742,2.8129445748089035,0.21278669763545366
-6.7931449132210995,2.848109510141453,0.4311455552492522,2.8407645030557465,0.26147319200936386
-6.755399373026006,2.870823074395832,0.3786780513536508,2.751431730311054,0.17133820164900562
-6.804444059399534,2.8912253668822427,0.41674261217176356,2.8002517510896547,0.21948399369800403
-6.792587636512399,2.9424745285008935,0.4377097215133546,2.7048735708959577,0.15633007679701258
-6.8204185684893455,2.947985674659331,0.4538031984518972,2.773356090884407,0.2311097960540785
-6.842389164620615,2.9451926509220354,0.42847760112077365,2.7169339285287397,0.2426896132042098
-6.828513854735469,2.9475946680167637,0.4360173667277481,2.671165070406866,0.25191604324337474
-6.854709292142068,2.97340634169,0.40937429637826606,2.748953404726095,0.21923495137544158
-6.8730720817069475,2.9825532068006706,0.4154705649639191,2.6768450383658897,0.2842257683238427
-6.883257885709921,3.0321772580723474,0.43269486840539245,2.6616598658413606,0.23977715211095132
-6.88092847117878,3.020444097938268,0.42723684359872754,2.679363868667104,0.2460829567889976
-6.963761733765409,3.0325267900429154,0.4266587738453151,2.6945731140046543,0.23708727412232203
-6.978648616424412,3.0580786226378125,0.4245267112622449,2.6853868013288387,0.23859059066771568
-6.971904547648267,3.0862861324884183,0.4097439907893266,2.6447271680369875,0.2349845727757422
-6.94862801887272,3.0933182794844214,0.35605227659585065,2.643440768482912,0.19790264956965972
-7.035959826873769,3.129874188779169,0.4090373602685487,2.6470864324047425,0.23095208276299486
-7.042491101508678,3.133813918920181,0.3683510295593986,2.6936541263406726,0.24716020139666323
-7.0653844136923745,3.1847091124458067,0.3875324345220341,2.7045838897774006,0.20614339178961108
-7.0695979483005145,3.176295067362537,0.35788503878854006,2.6417175604375225,0.23151062056674587
-7.158739204897939,3.238670822473673,0.38951229567516005,2.715064893484997,0.21251173897737793
-7.107082018987145,3.227848102865129,0.33530590273270927,2.6882263615915583,0.24234249649122525
-7.206439148194138,3.2036692018857322,0.2901510778256503,2.7039871613786604,0.28508711886857635
-7.227900252347499,3.30471675234576,0.3870603307233155,2.669612440732708,0.22162339095720557
-7.249496678063437,3.2804708839969057,0.37974493520460767,2.7123493332347675,0.2536551053066586
-7.210050650256753,3.3027801418241114,0.33413835839154354,2.680249308521397,0.23910828783959567
-7.270857379271781,3.3441817906074385,0.35928043031881973,2.669835199601398,0.2473276812964547
-7.218772166617026,3.3614835234273044,0.3162373537934516,2.6512897804470343,0.19020047883624908
-7.263521895621842,3.3634735194577563,0.3024570198245991,2.6964361574482827,0.24026205589559588
-7.298596304980252,3.3962892824295183,0.35510523022537493,2.6906999514817334,0.2450855735110398
-7.3583135609406,3.39193801098498,0.3406150496543483,2.727129789870972,0.2863096291222575
-7.371975159285915,3.4044611523801747,0.30717147695592995,2.642082534454591,0.2650503423549341
-7.413489359459839,3.4185586631522407,0.3250313911109143,2.654675583638735,0.25399066352684335
-7.369348028638971,3.4117917959062747,0.2641272256164287,2.6557782778514745,0.21505600874031514
-7.436273843076301,3.4136592534976153,0.28188239436779766,2.713173502630427,0.2145663695589963
-7.424614697288457,3.447696950659464,0.3095654953280351,2.6968638391536794,0.23573056325179476
-7.457879787018567,3.4415365066712504,0.30223024092829287,2.7319515088563606,0.21719249726587617
-7.491486368729829,3.4562270582293313,0.33814870142751763,2.754547984819516,0.24777288484374418
-7.51931823895493,3.473601616522705,0.32096982778491073,2.7727650537590636,0.2092256786419179
-7.496278607469798,3.470690068153141,0.2902544912473119,2.7803391267708233,0.19253127268179487
-7.611122264063154,3.4673543353162484,0.33726420294487075,2.8234804017640207,0.21917544243693102
-7.592456564315722,3.4691609926238085,0.3320839748022106,2.8384759040091714,0.22809839226587228
-7.654907670416785,3.442945242932517,0.3407929957183389,2.9013326941057995,0.22921600858215646
-7.638011251667986,3.4666365748290557,0.3613210932538106,2.897753612341885,0.2243684929562972
-7.6494753385481475,3.435065045130943,0.3454990712359888,2.9570805900675303,0.19000539735398392
-7.644398502973145,3.4349884782094096,0.3629078061533618,2.941000540975376,0.198049838738008
-7.717825903798386,3.418904417509531,0.3965681924435331,2.974373159705036,0.18738367061524133
-7.694647422924692,3.3766995401690423,0.39906064038027594,2.9910697097915184,0.23178744423148662
-7.6833119877082074,3.375643269165344,0.416049610801429,3.0046174861988924,0.21860943339848482
-7.719925321733426,3.3471123308921737,0.4461785299596594,3.006300748678741,0.233724320784188
-7.73234306740131,3.315748053463207,0.46858538363669183,3.0616440078941602,0.21503658492243866
-7.678284530429439,3.292509223534441,0.4655987546030452,3.015487286370754,0.17909337535098205
-7.7258315595319775,3.287422857050408,0.5121746497830135,3.017160035732427,0.22865259102141494
-7.738744898346648,3.26369530185887,0.5096539611262033,3.049616183026249,0.20004138270818586
-7.7653134112022135,3.275060717280909,0.546960301025655,3.0380125483296503,0.19653865671379703
-7.7476122648359915,3.263483809401537,0.5534090193456506,3.0651912525931384,0.2212837711123124
-7.772091696090342,3.2391383992507685,0.5515106930733202,3.1002590299726904,0.23011727181801683
-7.7681808201348765,3.2409603120163797,0.5649265091312842,3.068938065281956,0.21397105216679052
-7.861996750750991,3.2523084128179267,0.6191350854596647,3.1617666503218826,0.2567152378671309
-7.971219802932675,3.1992555110035594,0.6224029494429024,3.187608054030209,0.31291760428353993
-7.887100075988299,3.194130685580818,0.5832571408620928,3.166810437822661,0.28287178993979817
-7.930933411972089,3.205897387532694,0.6174819355057128,3.2060963806273204,0.29811928850687536
-7.940460326025724,3.2207742388848244,0.6363654910939064,3.2397896869814296,0.2949295140986404
-7.964864439318089,3.204198355206713,0.6532777121540952,3.212723509914686,0.3068405523862257
-7.972555102628567,3.188335857442114,0.6507959847114791,3.25246349490348,0.274667571323258
-7.989708166710432,3.1903378154446447,0.6712802054306708,3.286344755735322,0.294779477166225
-8.001449907185302,3.1597482188807358,0.6527656461710241,3.303492230171909,0.3279430946020604
-8.083825367455288,3.145866892391259,0.7052411318379971,3.375307983356574,0.3765670666412329
-8.055548624743905,3.1456408185621036,0.6973274290758874,3.3227602116764507,0.370025946807435
-8.01016673594228,3.153779706780918,0.6610696628903854,3.3513185841616804,0.27844975360704216
-8.0231427010328,3.1581173331767407,0.7114692766738883,3.351691784447229,0.3163993479777626
-8.003462632391345,3.1295659733158003,0.6725475430437305,3.359810957317447,0.27621386421544003
-8.004645256417941,3.127126010256696,0.6662125775630289,3.3839618442090402,0.25196137143487535
-7.967968929949429,3.116172036209369,0.6849715596725562,3.424771528650849,0.2703740565294666
-8.004295201371908,3.1092392307594965,0.7036315828458766,3.462533032492901,0.25266548239273434
-8.039597758555654,3.0697197622925265,0.6654941032778965,3.537464789408259,0.27778531651704425
-8.083291970075358,3.0073644360949054,0.6744743544391832,3.5792280831896313,0.31305252907497627
-8.118795570418557,3.030821051585477,0.7099375578376872,3.6481393995451903,0.2775848450613794
-8.128371823776863,2.993200199758506,0.6974685175629003,3.6766532433405814,0.2769458786466607
-8.165039508445993,2.9573628417297573,0.6781050525858201,3.775506930144783,0.226317763572785
-8.231340094043503,2.980385245101687,0.7219521019658633,3.855145400659235,0.30647749141965014
-8.229319817636407,2.9839710162667004,0.6890108839136618,3.9138278902046526,0.259765710017646
-8.265870538047633,2.941710214658378,0.6545236470388945,3.9889128285698177,0.2305600949911654
-8.202049190584583,2.959915470760243,0.6333785052007196,3.9817460140341696,0.1862875464346053
-8.269424353714738,2.938091916190144,0.6274218804132243,4.053777313000168,0.21018308239151315
-8.205382655395763,2.9236222185689344,0.5854244758654756,4.057858716216968,0.17451159710837613
-8.353711310364277,2.9278230082148933,0.6104114163770809,4.1921103435210485,0.23186527125617556
-8.187659207564407,2.9284675594034084,0.5695665344424458,4.121187419736445,0.13362578425789945
-8.11662570148194,2.901946441791598,0.5111682497340043,4.141335826131834,0.09895539599155578
-8.131620257616145,2.899052343478095,0.48929427122763136,4.213745214321255,0.08138043901944791
-8.167255089700289,2.9301495342125357,0.5178941541474954,4.287725973724446,0.06323379719435478
-8.11777872586368,2.883764379355475,0.4844101160187219,4.269434947442397,0.0602868038342926
-8.13559358727729,2.8698168284554297,0.4820876107169309,4.316228156898901,0.02686899296182429
-8.113891757190153,2.8404098864580347,0.44963492243573366,4.422856319343629,0.02673945121147843
-8.061654940715083,2.842438264277251,0.4139215894931077,4.42074104507992,-0.08111896845281313
-8.07028548613321,2.787658267863354,0.4107809540133508,4.467862849036275,-0.030257027406003955
-7.973770514024737,2.803036788562076,0.3825475813607673,4.433327758507417,-0.12098785725529007
-7.925434346262143,2.7708861573580186,0.32120407128648915,4.518787962344426,-0.11900087386369093
-7.901108834771784,2.715792774814428,0.3049907908073208,4.5921409708853185,-0.16021956448116362
